32786	6	23550
29768	3	6088
29768	3	51033
68390	6	31
68390	6	21
1711	3	33
1711	3	637
61968	5	19
61968	5	135
50649	8	38900
50649	8	5320
24430	3	510
24430	3	5202
38280	5	19
38280	5	135
27754	0	601
27754	0	18547
56519	0	1
56519	0	60538
8305	5	19
8305	5	135
48824	5	19
48824	5	135
59616	5	19
59616	5	135
13219	5	19
13219	5	135
34861	3	540
34861	3	28425
38661	6	70
38661	6	528
32344	5	135
32344	5	19
32968	5	19
32968	5	135
27061	3	2633
27061	3	1383
38295	5	19
38295	5	135
3586	5	19
3586	5	135
12507	3	1092
12507	3	9152
48155	3	27
48155	3	4300
64711	0	1328
64711	0	52189
43589	5	19
43589	5	135
36572	5	19
36572	5	135
52078	6	31
52078	6	709
29308	3	78
29308	3	13106
35193	3	577
35193	3	34507
29115	0	1
29115	0	63529
55750	6	70
55750	6	2388
45348	6	84
45348	6	31
68685	6	966
68685	6	19445
61485	3	4891
61485	3	999
1113	6	31
1113	6	7788
1381	5	19
1381	5	135
5438	1	3
5438	1	9558
72579	5	19
72579	5	135
60202	5	19
60202	5	135
65468	5	135
65468	5	19
51735	3	27131
51735	3	20476
9277	5	19
9277	5	135
15030	6	70
15030	6	5690
7702	8	7470
7702	8	38209
9772	6	91
9772	6	954
24722	1	814
24722	1	70654
40212	5	19
40212	5	135
797	8	40390
797	8	3466
15209	5	19
15209	5	135
16883	5	19
16883	5	135
20155	3	510
20155	3	952
23943	8	883
23943	8	5312
40135	6	31
40135	6	62712
13749	3	63096
13749	3	63413
65015	5	19
65015	5	135
38603	5	19
38603	5	135
67388	5	19
67388	5	135
5327	5	19
5327	5	135
67639	3	2633
67639	3	50818
24398	6	31
24398	6	49912
50263	3	453
50263	3	74568
19466	5	19
19466	5	135
17297	1	352
17297	1	7747
40173	1	240
40173	1	14721
32327	6	66
32327	6	29675
40608	8	1320
40608	8	14628
32600	3	590
32600	3	56464
18607	5	19
18607	5	135
8416	5	135
8416	5	19
5619	6	31
5619	6	97
51046	6	4368
51046	6	4245
3060	0	144
3060	0	4556
14195	6	195
14195	6	28985
10989	3	178
10989	3	477
1065	5	19
1065	5	135
49728	6	446
49728	6	1042
58931	12	1242
58931	12	40758
40449	6	5758
40449	6	113
8302	1	11380
8302	1	12411
12067	6	66
12067	6	27036
11223	3	18659
11223	3	7855
27908	3	7
27908	3	14895
32081	3	33
32081	3	69154
46619	6	31
46619	6	28809
19591	3	577
19591	3	11420
33433	1	11380
33433	1	17629
73202	5	19
73202	5	135
18123	5	19
18123	5	135
27157	8	1412
27157	8	39470
52831	1	2893
52831	1	20024
17646	0	1410
17646	0	289
9422	8	6247
9422	8	43028
52885	8	1157
52885	8	31229
29124	5	135
29124	5	19
43822	3	230
43822	3	1273
12596	6	31
12596	6	32628
42961	8	5995
42961	8	27590
35029	6	31
35029	6	9543
3340	5	135
3340	5	19
1179	6	31
1179	6	13706
62098	3	8728
62098	3	11191
62989	6	15618
62989	6	17179
37627	5	19
37627	5	135
52395	3	27
52395	3	55677
40669	1	240
40669	1	70654
65739	6	31
65739	6	62276
48223	6	66
48223	6	45091
29454	5	19
29454	5	135
48806	3	33
48806	3	72523
16826	3	178
16826	3	61229
53368	5	19
53368	5	135
55227	6	70
55227	6	2388
5435	3	7
5435	3	18053
48787	5	19
48787	5	135
46671	6	1085
46671	6	2514
48534	3	6003
48534	3	327
4578	5	135
4578	5	19
34268	3	52
34268	3	70496
67854	6	31
67854	6	7721
66280	6	97
66280	6	3169
1491	5	19
1491	5	135
18625	1	1994
18625	1	6926
36253	1	4505
36253	1	51499
6453	6	31
6453	6	10655
6728	12	1199
6728	12	23991
15669	3	2093
15669	3	11966
42884	3	363
42884	3	17095
65225	5	19
65225	5	135
21551	6	31
21551	6	16922
60471	3	80
60471	3	33986
37856	12	1955
37856	12	5635
56218	6	91
56218	6	27080
46354	3	870
46354	3	4386
72079	0	292
72079	0	19601
1932	5	19
1932	5	135
21416	0	1
21416	0	976
33152	8	1062
33152	8	9189
560	6	82
560	6	50063
20796	5	19
20796	5	135
40635	5	19
40635	5	135
74820	8	17117
74820	8	60694
1025	8	6371
1025	8	17978
41651	0	144
41651	0	12533
3568	5	19
3568	5	135
37979	0	289
37979	0	7556
17037	6	31
17037	6	20386
70938	3	473
70938	3	13106
50723	5	19
50723	5	135
50823	5	19
50823	5	135
7071	8	1938
7071	8	43204
38600	0	289
38600	0	23451
33188	3	453
33188	3	31
60078	3	11
60078	3	24952
22994	3	27
22994	3	60559
43441	3	565
43441	3	56190
6757	8	2790
6757	8	38492
57373	3	635
57373	3	21128
7168	0	439
7168	0	4981
47004	6	409
47004	6	9543
66378	6	31
66378	6	113
31228	8	455
31228	8	3294
14642	5	19
14642	5	135
22231	6	50
22231	6	4782
23483	1	235
23483	1	63
13900	5	19
13900	5	135
47537	6	31
47537	6	4020
51926	6	97
51926	6	48658
47710	12	16023
47710	12	63017
23149	6	31
23149	6	29675
63391	5	19
63391	5	135
24738	5	19
24738	5	135
16766	5	135
16766	5	19
29473	0	604
29473	0	49036
23952	0	1147
23952	0	39465
4196	3	131
4196	3	37363
42722	0	1575
42722	0	1943
36380	6	31
36380	6	82
12898	12	2062
12898	12	11082
60424	5	19
60424	5	135
12258	5	19
12258	5	135
30005	1	40
30005	1	2970
70199	6	398
70199	6	37708
12629	3	11
12629	3	48704
19499	6	91
19499	6	11914
66021	5	19
66021	5	135
58829	8	10005
58829	8	48904
62536	12	10281
62536	12	2062
62204	8	16166
62204	8	29010
24245	6	31
24245	6	11462
38890	6	31
38890	6	21
36918	3	870
36918	3	72274
45245	5	135
45245	5	19
43729	3	453
43729	3	360
15066	6	66
15066	6	571
67456	6	31
67456	6	409
65988	3	327
65988	3	42962
4315	8	6593
4315	8	28412
69105	5	135
69105	5	19
24129	12	5486
24129	12	34908
1607	3	178
1607	3	1622
32144	3	42031
32144	3	17655
28635	5	135
28635	5	19
13634	5	135
13634	5	19
29355	6	31
29355	6	4020
3736	5	19
3736	5	135
50466	5	19
50466	5	135
62582	0	2503
62582	0	3241
37833	3	80
37833	3	56131
71660	6	91
71660	6	62712
37541	3	363
37541	3	62860
54374	5	19
54374	5	135
55228	5	135
55228	5	19
23392	3	2146
23392	3	28425
34451	6	31
34451	6	70
15292	3	17095
15292	3	80
40613	6	70
40613	6	40960
21431	0	1
21431	0	12578
38220	3	28425
38220	3	741
53379	5	19
53379	5	135
3652	6	31
3652	6	62276
70055	8	6247
70055	8	8735
29754	6	31
29754	6	74707
30041	5	19
30041	5	135
31002	8	9795
31002	8	72072
61614	8	444
61614	8	36475
55188	3	178
55188	3	1212
23386	3	128
23386	3	2356
4315	5	19
4315	5	135
70769	5	19
70769	5	135
37093	3	33
37093	3	1273
49372	8	5102
49372	8	3726
59197	6	91
59197	6	4710
41998	3	453
41998	3	32543
14013	3	178
14013	3	131
36518	3	1210
36518	3	45158
60313	3	1364
60313	3	1109
13918	8	1051
13918	8	57976
20850	6	70
20850	6	33939
19461	5	135
19461	5	19
58262	1	24169
58262	1	5022
35921	6	31
35921	6	41776
31508	6	31
31508	6	49912
73257	6	91
73257	6	35826
64687	8	7867
64687	8	1167
6091	5	19
6091	5	135
38226	5	19
38226	5	135
20307	3	27
20307	3	66366
58917	8	321
58917	8	18848
35510	3	1362
35510	3	58577
3619	12	17333
3619	12	63352
18784	5	19
18784	5	135
1655	5	19
1655	5	135
47590	3	7818
47590	3	56131
27545	5	19
27545	5	135
5517	6	91
5517	6	709
2941	3	27
2941	3	73162
40935	3	9
40935	3	590
26193	3	2219
26193	3	128
45001	3	1342
45001	3	63096
2148	3	590
2148	3	2146
27517	8	6408
27517	8	5995
38375	6	151
38375	6	38993
75038	5	19
75038	5	135
59163	0	1328
59163	0	1370
62498	3	8951
62498	3	23545
45707	6	31
45707	6	2372
45933	3	741
45933	3	72119
17998	8	9192
17998	8	8776
20674	3	7
20674	3	8099
44891	8	1051
44891	8	23121
54428	0	4556
54428	0	23451
69901	3	178
69901	3	5743
70763	3	1210
70763	3	37803
9052	5	19
9052	5	135
20852	3	510
20852	3	39195
38115	3	453
38115	3	5773
14361	8	883
14361	8	4928
4592	3	453
4592	3	3265
59457	8	61376
59457	8	4860
45021	6	82
45021	6	25085
38340	8	44991
38340	8	7867
65907	6	91
65907	6	52937
34709	3	4581
34709	3	8161
48270	3	13004
48270	3	63413
5360	5	19
5360	5	135
10427	12	1242
10427	12	74734
5234	1	12411
5234	1	6462
37463	8	2130
37463	8	16631
26323	5	19
26323	5	135
65658	3	1362
65658	3	56464
27790	5	19
27790	5	135
4942	6	31
4942	6	10655
9880	0	289
9880	0	2677
15165	5	19
15165	5	135
13554	6	31
13554	6	16103
13859	5	135
13859	5	19
17775	3	33
17775	3	41703
21514	5	19
21514	5	135
5571	5	19
5571	5	135
57975	6	31
57975	6	18303
41302	1	235
41302	1	2585
12537	3	4778
12537	3	1182
65418	1	24169
65418	1	70452
21537	3	327
21537	3	11473
56162	3	33
56162	3	3551
44334	3	178
44334	3	9094
23904	5	19
23904	5	135
6454	5	19
6454	5	135
44796	12	15227
44796	12	56097
25009	3	27
25009	3	3439
29772	5	19
29772	5	135
29894	6	31
29894	6	11479
47909	3	27
47909	3	39719
21705	5	135
21705	5	19
59417	3	1342
59417	3	36362
55227	3	473
55227	3	6791
34044	1	63
34044	1	10251
45675	3	1092
45675	3	2146
23546	6	398
23546	6	9944
53672	5	19
53672	5	135
42659	0	817
42659	0	17960
57593	5	19
57593	5	135
18729	6	82
18729	6	195
14647	5	19
14647	5	135
10287	6	446
10287	6	21626
34477	5	19
34477	5	135
11750	8	1217
11750	8	50511
29806	5	19
29806	5	135
24021	5	19
24021	5	135
52676	6	31
52676	6	1199
17132	3	178
17132	3	20925
37320	1	1049
37320	1	50281
1657	3	1342
1657	3	34147
17210	3	11
17210	3	187
61006	3	933
61006	3	72018
15861	3	382
15861	3	7433
12730	5	19
12730	5	135
68965	3	27
68965	3	46734
70107	1	240
70107	1	2176
22281	3	363
22281	3	33113
54770	6	66
54770	6	837
65605	6	82
65605	6	20386
72233	3	27
72233	3	6355
72853	3	178
72853	3	2633
66899	3	27
66899	3	72018
48409	0	144
48409	0	28929
39549	8	44991
39549	8	61437
6676	5	19
6676	5	135
68125	6	91
68125	6	21229
30655	6	1085
30655	6	45133
55705	12	788
55705	12	66271
67220	5	19
67220	5	135
7492	3	5743
7492	3	577
40693	3	17742
40693	3	6460
10885	5	19
10885	5	135
42220	6	31
42220	6	2963
10148	8	2866
10148	8	5227
22818	6	2034
22818	6	5245
11413	1	3025
11413	1	7481
36477	6	31
36477	6	16922
3613	6	82
3613	6	1750
48256	5	19
48256	5	135
35401	6	31
35401	6	31528
21320	5	19
21320	5	135
40817	5	135
40817	5	19
12818	5	19
12818	5	135
52892	3	7
52892	3	1910
73206	6	84
73206	6	3923
43946	8	4667
43946	8	7041
18789	6	31
18789	6	23550
23658	6	66
23658	6	5690
65753	6	31
65753	6	11182
35663	3	178
35663	3	8951
41512	3	33
41512	3	11191
8393	8	3189
8393	8	11610
25230	3	4300
25230	3	14525
13348	8	13331
13348	8	62953
4657	5	135
4657	5	19
55440	1	4122
55440	1	60027
35610	3	7
35610	3	8146
31281	5	19
31281	5	135
29481	6	1936
29481	6	11182
18940	3	33
18940	3	67666
12548	6	31
12548	6	26879
41575	3	431
41575	3	29381
74089	8	42057
74089	8	23813
64902	0	1
64902	0	4981
12594	6	31
12594	6	4782
36393	6	31
36393	6	24367
10119	5	19
10119	5	135
28043	6	31
28043	6	4853
19134	6	31
19134	6	26169
60638	12	7425
60638	12	3751
67805	3	4524
67805	3	453
36973	3	2146
36973	3	25879
32005	1	235
32005	1	1733
42937	6	398
42937	6	2372
6377	3	27
6377	3	9996
11010	5	19
11010	5	135
34857	3	771
34857	3	10333
45909	3	27
45909	3	55677
36742	5	135
36742	5	19
62060	3	431
62060	3	16122
13846	5	19
13846	5	135
62404	3	178
62404	3	61222
25987	6	31
25987	6	41776
33501	1	2490
33501	1	52310
3758	8	4928
3758	8	23405
56106	6	31
56106	6	7313
35155	6	70
35155	6	69866
18577	6	91
18577	6	1922
2125	3	1210
2125	3	20135
44947	5	19
44947	5	135
15457	5	19
15457	5	135
37411	0	289
37411	0	14465
21976	1	4462
21976	1	40
5193	3	13106
5193	3	4253
21776	5	19
21776	5	135
72837	6	31
72837	6	11832
55289	3	178
55289	3	7855
28880	3	420
28880	3	2885
37527	1	7747
37527	1	2490
11870	8	5960
11870	8	7141
14057	3	27
14057	3	26305
22399	5	19
22399	5	135
69358	3	178
69358	3	14766
37325	5	19
37325	5	135
21074	6	31
21074	6	45133
52652	1	111
52652	1	9357
21575	5	19
21575	5	135
64218	6	31
64218	6	26169
73749	8	72
73749	8	10755
12900	3	9
12900	3	11
28513	5	135
28513	5	19
57667	8	3879
57667	8	16638
52254	6	195
52254	6	10281
12498	3	27
12498	3	18443
13461	5	19
13461	5	135
54807	3	27
54807	3	1330
54292	1	240
54292	1	995
30587	6	70
30587	6	84
11014	6	31
11014	6	8150
60974	6	409
60974	6	21626
12358	8	13341
12358	8	53828
23225	0	61327
23225	0	976
57287	5	19
57287	5	135
22719	6	70
22719	6	8150
6538	3	933
6538	3	39766
42632	6	8264
42632	6	19299
24935	5	19
24935	5	135
58511	5	135
58511	5	19
52516	1	4505
52516	1	70660
14992	5	135
14992	5	19
34370	5	19
34370	5	135
18413	8	1938
18413	8	45394
422	5	135
422	5	19
24580	1	1151
24580	1	23213
3201	8	455
3201	8	69004
11385	8	2790
11385	8	11314
39825	1	814
39825	1	9558
30763	5	19
30763	5	135
31115	6	31
31115	6	106
2816	3	80
2816	3	27
16309	3	420
16309	3	33986
41110	5	19
41110	5	135
8274	5	19
8274	5	135
66429	3	363
66429	3	57932
24198	5	135
24198	5	19
17375	6	82
17375	6	954
17149	3	10333
17149	3	6623
42978	5	19
42978	5	135
53500	6	31
53500	6	2388
72100	8	11610
72100	8	31970
47782	8	1217
47782	8	34220
45500	6	31
45500	6	4939
11054	3	178
11054	3	39934
3148	1	240
3148	1	52310
25688	5	19
25688	5	135
21924	5	19
21924	5	135
2033	8	2250
2033	8	61951
68031	6	31
68031	6	11767
37541	3	1023
37541	3	4778
41494	3	29215
41494	3	55677
74576	8	2453
74576	8	69004
58713	6	1904
58713	6	1357
40882	3	510
40882	3	15915
30479	6	31
30479	6	18083
31862	6	50
31862	6	709
20652	3	10536
20652	3	6623
6294	6	31
6294	6	50
23498	3	27
23498	3	37347
37805	5	135
37805	5	19
25131	6	31
25131	6	4459
29989	3	453
29989	3	74568
48744	3	327
48744	3	42962
43360	5	19
43360	5	135
57558	5	19
57558	5	135
65256	8	16166
65256	8	25314
15653	8	1516
15653	8	70374
61708	1	1733
61708	1	60027
30102	3	1210
30102	3	7886
70553	3	17230
70553	3	950
32840	3	33
32840	3	2850
31322	5	19
31322	5	135
43980	3	33
43980	3	25324
14023	6	31
14023	6	41776
22465	6	70
22465	6	5758
47830	3	2539
47830	3	56613
7905	8	5401
7905	8	19251
21112	3	21765
21112	3	577
65891	0	1575
65891	0	65747
14752	3	1210
14752	3	65627
10343	3	178
10343	3	453
20086	6	31
20086	6	58325
71675	3	18053
71675	3	17148
4572	5	19
4572	5	135
47718	3	453
47718	3	24571
15659	6	91
15659	6	966
43993	3	27
43993	3	13530
9278	1	1049
9278	1	4247
31471	6	50
31471	6	16906
42266	6	151
42266	6	409
4358	3	17230
4358	3	3430
18769	12	1199
18769	12	55301
25253	0	1
25253	0	63875
20117	8	1318
20117	8	1744
38849	6	97
38849	6	41776
24639	3	131
24639	3	3547
39718	6	31
39718	6	1611
61067	8	7470
61067	8	7667
21441	5	135
21441	5	19
6908	5	19
6908	5	135
53633	6	31
53633	6	3751
45938	3	363
45938	3	453
25056	0	1
25056	0	36240
16868	0	18547
16868	0	604
39361	3	27
39361	3	1092
3082	3	327
3082	3	12929
2007	5	19
2007	5	135
73869	6	31
73869	6	41776
72278	3	11
72278	3	10525
66362	3	5743
66362	3	363
57643	5	19
57643	5	135
39725	1	6023
39725	1	3679
5078	3	577
5078	3	40588
44456	3	327
44456	3	5358
593	8	6048
593	8	3307
42519	8	4784
42519	8	46085
45281	6	66
45281	6	7313
53538	6	31
53538	6	64764
11061	0	17960
11061	0	976
5006	6	31
5006	6	7313
25381	8	5320
25381	8	3726
70741	5	19
70741	5	135
48179	8	2130
48179	8	12334
65820	5	19
65820	5	135
13340	1	3120
13340	1	71107
10059	5	135
10059	5	19
11754	5	135
11754	5	19
62741	8	29010
62741	8	47328
29145	6	31
29145	6	1085
14369	3	27
14369	3	38676
32200	5	19
32200	5	135
2750	3	453
2750	3	12379
52185	3	360
52185	3	73162
13456	5	19
13456	5	135
27350	5	19
27350	5	135
48107	0	289
48107	0	1199
39606	6	31
39606	6	29897
29988	5	19
29988	5	135
40649	6	31
40649	6	97
64247	6	91
64247	6	54
22579	3	495
22579	3	473
48121	3	2196
48121	3	6355
57679	6	31
57679	6	2963
66494	3	590
66494	3	17738
24942	5	135
24942	5	19
61132	6	398
61132	6	4368
18232	5	135
18232	5	19
69637	5	19
69637	5	135
66827	6	70
66827	6	10281
25964	5	19
25964	5	135
12594	3	540
12594	3	11024
38245	1	240
38245	1	35737
36598	6	31
36598	6	4153
43989	1	235
43989	1	44596
52940	3	635
52940	3	61543
51213	6	50
51213	6	4368
59581	3	1092
59581	3	950
44203	8	5647
44203	8	4862
22182	3	9
22182	3	453
44676	5	135
44676	5	19
19044	1	4505
19044	1	69916
14599	3	1658
14599	3	36588
61612	3	178
61612	3	53669
12343	12	1199
12343	12	6642
21401	0	365
21401	0	629
14030	5	19
14030	5	135
26604	12	528
26604	12	25093
16816	6	31
16816	6	33242
20060	5	135
20060	5	19
63353	3	540
63353	3	31223
16602	5	19
16602	5	135
49106	6	70
49106	6	26879
66612	3	27
66612	3	17
60981	5	135
60981	5	19
41494	3	19063
41494	3	21510
59159	5	19
59159	5	135
20554	3	178
20554	3	29688
46384	5	19
46384	5	135
63725	8	12976
63725	8	29205
63497	5	19
63497	5	135
40225	3	1273
40225	3	37363
41544	5	19
41544	5	135
54012	6	31
54012	6	4459
8522	5	19
8522	5	135
48270	3	19419
48270	3	11473
2291	5	19
2291	5	135
17222	6	31
17222	6	31528
12632	5	19
12632	5	135
22587	6	31
22587	6	28589
7068	3	178
7068	3	25324
72534	5	19
72534	5	135
41930	8	1953
41930	8	34664
20393	5	19
20393	5	135
6107	5	19
6107	5	135
16765	5	135
16765	5	19
62538	5	19
62538	5	135
55509	3	590
55509	3	16474
10851	6	31
10851	6	26169
2935	3	11
2935	3	9152
14846	3	27
14846	3	63096
72814	0	86
72814	0	11764
56738	3	771
56738	3	10536
73197	6	31
73197	6	966
32864	3	590
32864	3	16226
3715	6	31
3715	6	446
58028	5	19
58028	5	135
29420	8	1165
29420	8	18715
56508	5	19
56508	5	135
61223	6	91
61223	6	4782
65509	3	510
65509	3	17526
41900	6	31
41900	6	4858
37530	5	135
37530	5	19
34857	8	7470
34857	8	7141
3290	6	31
3290	6	50063
11583	6	409
11583	6	19299
32755	6	70
32755	6	72089
10530	8	13331
10530	8	26159
11260	12	903
11260	12	5635
53609	5	19
53609	5	135
16521	5	19
16521	5	135
35471	6	409
35471	6	2514
13914	3	363
13914	3	5655
43182	5	19
43182	5	135
52678	5	19
52678	5	135
42981	6	409
42981	6	36698
44767	3	1362
44767	3	42031
53233	3	473
53233	3	1399
68836	6	151
68836	6	74707
70898	6	398
70898	6	28589
47060	3	540
47060	3	69633
42632	1	63
42632	1	995
14032	3	33
14032	3	55051
57365	3	27
57365	3	18659
67108	6	14840
67108	6	17333
566	8	319
566	8	40574
58207	3	33
58207	3	5773
10217	6	70
10217	6	28712
17197	3	5655
17197	3	1520
59192	6	31
59192	6	4710
49715	8	1217
49715	8	19297
29155	3	27
29155	3	67376
30302	3	178
30302	3	6791
45764	6	66
45764	6	50
56417	3	178
56417	3	39766
28609	8	803
28609	8	41577
51131	6	31
51131	6	28985
36482	3	27
36482	3	30563
27502	1	10251
27502	1	6574
61486	5	19
61486	5	135
32100	3	5842
32100	3	38
18249	3	178
18249	3	42646
28600	3	1342
28600	3	4041
58491	5	135
58491	5	19
65324	3	27
65324	3	31223
54738	5	19
54738	5	135
50789	3	33
50789	3	637
58663	0	629
58663	0	65747
21659	1	63
21659	1	8357
54079	5	19
54079	5	135
9395	5	19
9395	5	135
18136	5	19
18136	5	135
27382	1	5623
27382	1	5937
686	3	1330
686	3	128
49797	6	66
49797	6	1922
18974	5	19
18974	5	135
11740	3	80
11740	3	2427
11481	3	9
11481	3	10333
58308	6	31
58308	6	3897
10643	5	19
10643	5	135
8567	5	135
8567	5	19
20858	6	31
20858	6	16922
66578	0	365
66578	0	23451
8698	8	72
8698	8	12114
41660	5	19
41660	5	135
40698	1	4145
40698	1	35737
27421	3	1210
27421	3	8869
3220	6	31
3220	6	4782
25260	5	19
25260	5	135
24690	5	19
24690	5	135
73197	5	19
73197	5	135
49144	6	31
49144	6	4153
71054	5	19
71054	5	135
2435	5	19
2435	5	135
14039	5	19
14039	5	135
2959	6	84
2959	6	173
37338	6	66
37338	6	69866
33983	8	7470
33983	8	9795
27389	6	50
27389	6	14840
68355	3	178
68355	3	4253
16647	3	80
16647	3	20766
27296	6	398
27296	6	28985
30272	3	178
30272	3	9152
18244	5	19
18244	5	135
24274	3	635
24274	3	21351
41915	3	363
41915	3	56545
53028	8	72
53028	8	6628
72544	5	19
72544	5	135
72725	8	3726
72725	8	126
906	6	31
906	6	16906
55968	6	31
55968	6	70
53067	8	8259
53067	8	9565
37481	6	31
37481	6	49912
43264	5	135
43264	5	19
5354	5	19
5354	5	135
59085	3	327
59085	3	1520
34107	3	11
34107	3	7433
24567	8	34563
24567	8	23405
66852	12	42791
66852	12	24889
54500	8	11337
54500	8	1439
59648	5	19
59648	5	135
74894	3	27
74894	3	360
60492	6	31
60492	6	58325
54706	3	33
54706	3	42031
21986	12	1199
21986	12	59299
57908	5	135
57908	5	19
9494	5	19
9494	5	135
67022	3	178
67022	3	25324
35382	6	31
35382	6	14847
65673	6	31
65673	6	54
51799	5	19
51799	5	135
62241	3	577
62241	3	13901
34125	6	151
34125	6	11462
27557	5	19
27557	5	135
73646	6	82
73646	6	173
4483	5	19
4483	5	135
1166	8	8520
1166	8	28412
27238	1	4122
27238	1	44596
47058	6	31
47058	6	34751
63349	5	19
63349	5	135
29854	6	70
29854	6	62276
2150	5	19
2150	5	135
34586	8	95
34586	8	71737
11029	3	9333
11029	3	62771
31607	3	8728
31607	3	3098
63918	5	19
63918	5	135
8868	6	70
8868	6	4939
3110	6	31
3110	6	74707
25227	5	19
25227	5	135
63751	0	1370
63751	0	28929
44961	3	363
44961	3	17148
63285	3	33
63285	3	6271
64307	8	1180
64307	8	17888
13120	3	187
13120	3	17655
24905	1	7747
24905	1	23735
15987	3	27
15987	3	4386
64222	0	1328
64222	0	47192
2680	6	82
2680	6	36793
26802	3	178
26802	3	2850
33172	3	33
33172	3	477
14765	6	31
14765	6	13160
8799	6	195
8799	6	97
68666	5	19
68666	5	135
8105	3	131
8105	3	495
56517	3	33
56517	3	4524
60325	1	2970
60325	1	10978
42815	5	19
42815	5	135
26652	3	2219
26652	3	1092
70017	6	66
70017	6	25085
16932	3	771
16932	3	56190
45908	3	382
45908	3	57648
4284	1	12411
4284	1	26570
62110	6	84
62110	6	1042
64014	0	289
64014	0	8439
53181	3	7
53181	3	11494
11792	8	27590
11792	8	24502
61864	6	66
61864	6	6602
41059	3	33
41059	3	56442
64895	6	544
64895	6	70
62403	6	31
62403	6	70
30618	1	2176
30618	1	52310
55633	6	70
55633	6	3923
69516	3	1273
69516	3	2267
62359	8	13502
62359	8	21985
55393	3	3430
55393	3	49784
58041	6	31
58041	6	10185
26849	3	11
26849	3	382
53377	5	19
53377	5	135
30340	5	19
30340	5	135
14883	3	178
14883	3	32937
23670	3	453
23670	3	5074
58844	3	9152
58844	3	1508
27700	8	335
27700	8	53606
32321	8	72
32321	8	455
26212	3	2146
26212	3	10686
65215	8	3995
65215	8	18781
27456	3	1622
27456	3	1273
39716	3	473
39716	3	585
28455	3	27
28455	3	8728
3554	0	289
3554	0	292
49597	3	27
49597	3	43797
53050	5	19
53050	5	135
14631	6	1936
14631	6	68822
2094	3	635
2094	3	16371
2457	6	31
2457	6	113
59518	5	19
59518	5	135
38903	6	31
38903	6	52694
40541	3	27
40541	3	49559
38053	5	135
38053	5	19
24828	3	327
24828	3	5379
40077	6	66
40077	6	2338
51078	6	84
51078	6	28809
58888	3	11
58888	3	62860
32613	12	1199
32613	12	32989
29139	3	10536
29139	3	63342
48741	1	240
48741	1	2970
2114	3	33
2114	3	10686
62779	3	27
62779	3	73066
56338	5	19
56338	5	135
70338	5	19
70338	5	135
55573	5	19
55573	5	135
32960	12	13422
32960	12	57853
24106	3	128
24106	3	944
73332	5	19
73332	5	135
10435	5	135
10435	5	19
17890	0	7869
17890	0	9031
33007	5	19
33007	5	135
28072	3	453
28072	3	63342
23006	12	528
23006	12	36135
33921	6	1035
33921	6	50063
66320	12	11082
66320	12	10499
44135	3	13901
44135	3	8146
37244	5	19
37244	5	135
23584	5	19
23584	5	135
31390	3	178
31390	3	1273
37844	8	2216
37844	8	2002
8311	3	33
8311	3	72183
54532	5	19
54532	5	135
3860	1	13002
3860	1	22119
8296	6	91
8296	6	19299
39485	6	151
39485	6	398
28431	3	178
28431	3	72274
28873	8	23359
28873	8	38976
64301	3	9
64301	3	2565
24	3	1362
24	3	4581
53848	8	72
53848	8	2817
48866	3	1210
48866	3	67666
74205	0	2132
74205	0	32746
19489	6	4368
19489	6	446
67662	6	84
67662	6	43648
16407	5	19
16407	5	135
64428	3	540
64428	3	48290
64903	3	1023
64903	3	47295
62034	3	27
62034	3	13527
44969	3	27
44969	3	40741
7456	3	3098
7456	3	20925
31531	3	510
31531	3	1016
51513	3	33
51513	3	670
50269	0	629
50269	0	7982
71593	3	540
71593	3	510
65989	6	31
65989	6	10185
8558	3	510
8558	3	33833
36120	3	128
36120	3	952
52501	8	5401
52501	8	27449
11046	3	15
11046	3	17742
4690	8	1051
4690	8	74766
57438	1	3
57438	1	19111
63485	3	510
63485	3	6355
73847	6	544
73847	6	3365
9129	3	327
9129	3	16371
14818	6	84
14818	6	28985
26927	5	19
26927	5	135
16932	6	66
16932	6	4459
9174	3	33
9174	3	48290
7670	5	19
7670	5	135
63270	5	19
63270	5	135
4262	6	70
4262	6	34751
7936	3	9553
7936	3	27301
71387	3	382
71387	3	2219
15375	0	601
15375	0	8439
51693	1	1151
51693	1	2464
54407	5	135
54407	5	19
6459	1	40
6459	1	52975
7065	5	19
7065	5	135
18356	5	19
18356	5	135
39791	5	135
39791	5	19
53492	3	1394
53492	3	17
2986	5	135
2986	5	19
33592	3	11
33592	3	26305
11165	1	8487
11165	1	12828
21321	3	2146
21321	3	34507
22738	5	19
22738	5	135
26203	6	91
26203	6	16103
49356	5	19
49356	5	135
50288	3	27
50288	3	4308
42525	5	19
42525	5	135
73354	1	352
73354	1	8487
67206	5	19
67206	5	135
15399	0	629
15399	0	1
53169	12	43876
53169	12	11987
11059	3	178
11059	3	3262
19603	3	27
19603	3	56992
24129	6	195
24129	6	6602
53473	3	4891
53473	3	20925
8515	8	6991
8515	8	6929
66300	3	635
66300	3	7433
24765	3	382
24765	3	15629
1527	5	19
1527	5	135
64379	8	1320
64379	8	7667
27341	5	19
27341	5	135
28552	6	4368
28552	6	8264
48312	3	510
48312	3	10933
58225	6	3300
58225	6	11992
62081	5	19
62081	5	135
22678	8	95
22678	8	2866
6619	3	8728
6619	3	13901
17767	6	31
17767	6	4020
50565	6	31
50565	6	24367
62187	3	9094
62187	3	53669
8963	5	135
