20846	3	28877
35320	6	3923
35320	6	36801
37581	0	29295
37581	0	19205
37581	3	32507
37581	3	38507
7709	8	7237
7709	8	5763
7709	3	7687
7709	3	29895
25961	2	12742
25961	2	2174
20592	4	4162
20592	4	24049
5192	2	6838
5192	2	33267
5192	2	4663
5192	2	1878
5192	2	29727
5192	2	5242
5192	2	2990
5192	2	17641
5192	2	37164
5192	2	12611
5192	2	28551
5192	2	26274
11680	0	4328
11680	0	12401
21596	3	5290
21596	3	8422
30715	1	14778
30715	1	16667
35532	0	25843
35532	0	25492
56	5	30518
56	5	1013
56	5	22360
56	5	9598
37874	0	149
37874	0	15256
37874	3	32839
37874	3	4042
16845	2	19033
16845	2	18144
16845	2	6678
16845	2	15269
30525	8	520
30525	8	34759
17071	0	2479
17071	0	29929
37796	0	32677
37796	0	12266
37796	5	26932
37796	5	16600
13382	0	622
13382	0	4221
37598	0	1608
37598	0	17082
26213	5	26212
26213	5	24635
5658	3	16007
5658	3	31880
5658	6	29821
5658	6	16602
34413	3	22378
34413	3	12157
25455	0	10872
25455	0	5377
25455	1	14612
25455	1	25216
10228	0	4321
10228	0	27234
10228	1	224
10228	1	10713
38297	3	13038
38297	3	14509
35327	3	21584
35327	3	3491
18205	2	7351
18205	2	25334
4011	0	5264
4011	0	5453
16710	0	8859
16710	0	24555
37917	2	12890
37917	2	22736
36359	3	7204
36359	3	23587
16949	1	1147
16949	1	5325
31836	0	14381
31836	0	26195
36481	3	1025
36481	3	2509
20394	2	35240
20394	2	37765
27387	0	4836
27387	0	14158
4725	2	38511
4725	2	4635
36215	2	18530
36215	2	29585
32397	8	21023
32397	8	31265
9729	2	38293
9729	2	19827
9729	2	17199
9729	2	18066
34098	3	26631
34098	3	13708
4249	8	125
4249	8	38529
4249	4	4505
4249	4	19306
29253	3	7291
29253	3	23879
21203	0	37617
21203	0	3197
27420	0	35264
27420	0	6811
37766	0	36702
37766	0	33060
1399	0	137
1399	0	8447
13515	9	37498
13515	9	13677
2957	0	18013
2957	0	33446
2957	3	13565
2957	3	23708
2957	2	38296
2957	2	29439
1679	3	717
1679	3	4933
20594	4	4162
20594	4	38501
36169	3	16032
36169	3	18175
7732	0	700
7732	0	5291
23689	0	2247
23689	0	13279
24182	0	909
24182	0	22866
24182	3	35642
24182	3	19701
9734	5	24354
9734	5	35971
8286	2	22320
8286	2	22998
21917	6	12674
21917	6	7289
37150	2	18049
37150	2	27865
19563	9	86
19563	9	30994
32119	5	24264
32119	5	26733
36981	0	726
36981	0	33581
14471	0	4922
14471	0	36908
14471	6	23729
14471	6	5097
36273	6	10070
36273	6	32161
37936	0	909
37936	0	17709
906	0	9360
906	0	20929
906	3	13049
906	3	27138
28879	0	17198
28879	0	16856
28879	3	15794
28879	3	17265
22018	1	1675
22018	1	682
705	2	25528
705	2	8045
705	2	7646
705	2	6755
20703	3	6383
20703	3	8697
29556	1	27623
29556	1	25110
13373	2	29567
13373	2	26190
9494	0	2247
9494	0	25311
15757	3	12047
15757	3	32705
15647	1	393
15647	1	8871
4666	1	3845
4666	1	19206
37946	0	12807
37946	0	13283
25215	3	220
25215	3	1066
19972	2	14202
19972	2	35417
32818	0	4953
32818	0	31943
37951	4	5287
37951	4	30943
38540	4	5495
38540	4	16419
10308	2	38417
10308	2	11012
36471	0	2152
36471	0	7605
19659	6	33721
19659	6	3730
19659	6	34662
19659	6	9072
5534	8	2640
5534	8	6120
5534	4	8990
5534	4	38168
33054	8	2640
33054	8	26947
33054	6	34242
33054	6	7660
32666	4	11175
32666	4	1996
18675	0	730
18675	0	10141
30152	0	746
30152	0	8620
28374	0	34474
28374	0	30723
34463	0	2370
34463	0	29117
9073	2	38363
9073	2	18409
16222	3	16434
16222	3	9260
12095	3	12090
12095	3	25855
35676	2	19617
35676	2	14597
8977	4	34391
8977	4	18051
37963	0	5818
37963	0	28605
37963	2	12401
37963	2	31792
12227	6	27561
12227	6	14716
1029	4	1029
1029	4	3278
31030	0	12589
31030	0	25799
38204	0	652
38204	0	34699
12973	3	38321
12973	3	7558
7257	2	33720
7257	2	37643
7257	2	25439
7257	2	34280
7257	2	7258
7257	2	21167
7257	2	2725
7257	2	25477
7257	2	13480
7257	2	19844
21211	0	28768
21211	0	32607
35916	0	11983
35916	0	240
29267	0	7473
29267	0	7031
17215	2	11110
17215	2	26349
30479	0	4146
30479	0	33804
36333	4	9893
36333	4	1813
26303	3	607
26303	3	20184
37681	0	622
37681	0	35165
28066	0	25116
28066	0	14083
23797	6	38411
23797	6	21460
30631	0	20181
30631	0	6185
25246	6	14562
25246	6	16511
38171	0	10370
38171	0	18940
20329	3	20077
20329	3	11657
24688	2	22509
24688	2	10072
10479	4	10480
10479	4	7511
10479	2	38221
10479	2	2346
37970	4	10902
37970	4	13098
31844	0	5903
31844	0	36181
16681	2	21598
16681	2	21058
34949	0	38255
34949	0	8484
24893	3	37162
24893	3	17420
27439	0	1331
27439	0	2758
9540	0	726
9540	0	4596
18576	3	18575
18576	3	14562
27794	0	14390
27794	0	29279
38233	4	16984
38233	4	11978
37447	2	16351
37447	2	1697
15974	8	527
15974	8	35799
10649	0	10648
10649	0	16680
38386	6	11657
38386	6	37190
38386	6	6353
38386	6	2503
37682	5	21988
37682	5	918
37682	5	27723
37682	5	37285
18931	3	16730
18931	3	10585
6939	4	29120
6939	4	4002
27885	0	18856
27885	0	19389
26054	0	35207
26054	0	29438
8169	0	4570
8169	0	33529
15344	8	519
15344	8	27960
36515	8	737
36515	8	4758
13757	6	1938
13757	6	30921
13757	6	30738
13757	6	32464
13757	6	25762
13757	6	32133
13757	6	3490
13757	6	32145
13757	6	17122
13757	6	8823
25506	2	13065
25506	2	17677
30955	3	4418
30955	3	25147
8940	0	10429
8940	0	20512
16864	0	9158
16864	0	7080
27510	2	9357
27510	2	27702
14660	5	34198
14660	5	28687
37975	0	131
37975	0	21866
35546	0	13587
35546	0	24054
18947	0	1478
18947	0	21314
25330	0	7385
25330	0	28339
3169	2	38388
3169	2	4321
37288	4	9832
37288	4	36028
30212	4	19041
30212	4	30570
17089	5	17398
17089	5	19975
37575	0	6865
37575	0	30897
16997	2	38140
16997	2	10150
216	0	22643
216	0	9743
33711	0	324
33711	0	7676
38442	2	35681
38442	2	6029
33110	0	149
33110	0	17618
17461	4	17534
17461	4	28405
37934	4	24163
37934	4	34313
4425	3	7549
4425	3	36774
37982	3	6381
37982	3	27586
2829	8	2640
2829	8	21938
19483	8	520
19483	8	34104
36572	3	27094
36572	3	15981
26087	0	18856
26087	0	26241
28081	4	22463
28081	4	33388
10902	0	9420
10902	0	5367
10902	6	35588
10902	6	35965
10902	6	24782
10902	6	35580
6650	0	345
6650	0	21516
28255	4	31553
28255	4	26243
4655	1	3716
4655	1	6475
21737	0	16288
21737	0	26940
19719	4	6310
19719	4	37413
33118	4	11367
33118	4	14238
2222	0	6871
2222	0	26095
2222	6	15052
2222	6	12657
2222	6	8235
2222	6	92
2222	6	13436
2222	6	5368
18270	0	9850
18270	0	3341
18270	9	713
18270	9	31751
37571	0	6706
37571	0	33034
6323	6	31360
6323	6	5392
12344	6	34069
12344	6	33468
11490	0	12861
11490	0	24051
35804	6	26267
35804	6	32014
13268	3	13266
13268	3	4814
32018	0	2370
32018	0	14473
33107	3	36197
33107	3	2235
4647	6	8249
4647	6	11667
37302	0	5030
37302	0	5661
9079	2	22935
9079	2	36297
9406	0	4599
9406	0	5543
34837	2	2942
34837	2	15512
5333	0	21183
5333	0	17006
23714	3	18218
23714	3	21649
23714	6	38274
23714	6	17649
6796	2	9853
6796	2	18641
6796	2	37951
6796	2	639
6796	2	1161
6796	2	17435
23574	0	541
23574	0	35324
38001	0	137
38001	0	30123
38001	3	92
38001	3	18159
8696	5	2179
8696	5	12012
10683	8	6943
10683	8	16350
7044	2	18497
7044	2	19260
7044	5	11284
7044	5	24018
6715	2	28364
6715	2	31329
35032	8	4848
35032	8	33130
37493	3	1025
37493	3	14187
8601	0	38541
8601	0	37262
32596	8	15117
32596	8	37164
33407	5	7890
33407	5	38104
23093	0	2245
23093	0	5840
32792	0	342
32792	0	17507
12406	6	1457
12406	6	6915
12406	6	20834
12406	6	8779
12406	6	38500
12406	6	2164
12406	6	10262
12406	6	20445
27394	0	9144
27394	0	28475
7862	3	26922
7862	3	36755
33854	0	5493
33854	0	28655
38439	0	8435
38439	0	13029
38542	0	18439
38542	0	22231
1187	2	8713
1187	2	26701
1187	2	18230
1187	2	37734
1187	2	17770
1187	2	4262
19446	5	38218
19446	5	22497
21569	0	4092
21569	0	26712
273	6	10388
273	6	35096
273	6	37557
273	6	21275
22405	0	18304
22405	0	16041
22405	5	25587
22405	5	20064
34430	2	21261
34430	2	38185
5250	3	28225
5250	3	18752
5666	2	25310
5666	2	26591
5454	2	11348
5454	2	4157
11718	0	17696
11718	0	38543
8474	0	1279
8474	0	33720
8474	4	5089
8474	4	6355
8474	4	34391
8474	4	37863
8474	6	8976
8474	6	37555
34080	0	370
34080	0	27138
38341	6	37805
38341	6	23496
3123	4	751
3123	4	9407
3123	2	2287
3123	2	20820
26548	0	980
26548	0	27834
26548	3	10839
26548	3	23410
33048	0	4004
33048	0	15730
25210	2	35241
25210	2	18311
25210	2	12805
25210	2	5938
14924	0	9206
14924	0	7525
36608	0	37660
36608	0	10702
27674	5	8220
27674	5	7263
38014	3	14408
38014	3	35049
33833	4	433
33833	4	34001
20132	0	17269
20132	0	21420
11319	2	21438
11319	2	18153
26818	5	15356
26818	5	1467
34857	6	14560
34857	6	32452
16721	6	17280
16721	6	4372
11503	5	32847
11503	5	11387
11503	5	21396
11503	5	3713
26299	3	15458
26299	3	22726
34586	2	38314
34586	2	28165
2650	5	17227
2650	5	34215
2650	2	16962
2650	2	27806
18840	0	18177
18840	0	28906
27355	0	23974
27355	0	35089
26889	2	21721
26889	2	12404
37883	4	22614
37883	4	6360
37883	5	35023
37883	5	37115
5676	3	38240
5676	3	21477
31500	3	4643
31500	3	6811
22121	8	527
22121	8	24771
38223	3	220
38223	3	13927
18149	0	223
18149	0	10279
1244	0	20400
1244	0	9218
864	0	4514
864	0	37861
864	1	4393
864	1	21511
864	2	2370
864	2	36092
864	2	909
864	2	32852
864	2	20935
864	2	6632
864	6	18580
864	6	30207
7205	0	324
7205	0	17649
7205	6	3698
7205	6	5893
19705	6	24673
19705	6	14595
11186	0	149
11186	0	26071
11186	3	20269
11186	3	8382
24894	2	26897
24894	2	13215
1461	6	9797
1461	6	23735
35396	2	18519
35396	2	19235
20102	0	19408
20102	0	10071
35085	0	13303
35085	0	23216
35085	2	19567
35085	2	26892
16876	3	957
16876	3	2478
8016	3	32
8016	3	34788
2738	4	2737
2738	4	12217
18600	0	1606
18600	0	30696
38517	0	261
38517	0	17866
27234	4	4915
27234	4	23819
26713	0	9539
26713	0	33254
32575	0	18856
32575	0	5034
38025	3	37483
38025	3	9704
36690	0	13851
36690	0	5631
36690	2	8291
36690	2	32192
36058	5	31155
36058	5	8119
24302	2	34160
24302	2	31252
38027	2	33341
38027	2	15381
29322	0	622
29322	0	26968
7663	6	8872
7663	6	10066
10572	0	622
10572	0	21932
20962	2	36701
20962	2	12342
25711	3	120
25711	3	15145
18551	0	18550
18551	0	12434
23663	2	14227
23663	2	34161
18171	0	9850
18171	0	25196
38291	3	21961
38291	3	10024
6593	5	7470
6593	5	37192
32608	3	33526
32608	3	34631
28365	0	3016
28365	0	565
25969	4	13340
25969	4	18584
34300	2	23847
34300	2	28394
28321	2	30841
28321	2	4636
24757	0	6041
24757	0	31565
38029	0	2278
38029	0	7821
11981	6	23504
11981	6	29515
31709	0	25420
31709	0	19848
36835	0	11234
36835	0	23012
3374	0	21736
3374	0	22097
3374	2	32804
3374	2	26509
3374	2	13416
3374	2	3982
433	8	24482
433	8	20970
35590	1	393
35590	1	20498
1692	0	6593
1692	0	19852
2154	0	24116
2154	0	12679
38544	1	224
38544	1	24058
27326	5	15434
27326	5	22693
32171	0	1331
32171	0	17202
32171	3	1025
32171	3	12069
206	3	12474
206	3	3749
206	2	16827
206	2	21891
16883	0	324
16883	0	24087
403	2	3745
403	2	25939
4195	0	23584
4195	0	7851
4195	9	35886
4195	9	14186
13718	0	30335
13718	0	36548
9675	0	2625
9675	0	37358
9675	6	38085
9675	6	33987
3513	0	11680
3513	0	1851
3096	3	37190
3096	3	25076
21486	4	490
21486	4	29447
13702	8	520
13702	8	33550
7761	8	16641
7761	8	10188
27292	8	1810
27292	8	33163
7575	1	25096
7575	1	14001
33307	3	12163
33307	3	36798
17164	0	12288
17164	0	26121
17164	2	23113
17164	2	1272
8270	0	20916
8270	0	27957
8270	2	5013
8270	2	30469
25725	3	3477
25725	3	3950
10215	0	149
10215	0	21762
9289	0	30460
9289	0	11869
910	6	8774
910	6	27944
36916	0	3892
36916	0	36770
27667	0	13325
27667	0	24059
885	0	23452
885	0	19582
59	2	30804
59	2	38452
59	2	38078
59	2	37673
59	2	23095
59	2	9940
59	2	35845
59	2	17314
59	2	34316
59	2	20760
59	2	21510
59	2	18327
20706	0	1311
20706	0	33356
4184	4	5653
4184	4	5104
4184	5	37224
4184	5	11999
37585	5	35778
37585	5	15641
33910	0	2625
33910	0	2906
33910	3	22996
33910	3	915
36293	0	1279
36293	0	9368
25156	0	31346
25156	0	34487
36972	8	28743
36972	8	29442
12339	3	37193
12339	3	31656
34629	0	14906
34629	0	32642
38337	3	26322
38337	3	28918
38337	1	4393
38337	1	194
26468	6	16007
26468	6	22953
15339	2	37140
15339	2	16575
5835	2	14085
5835	2	2799
24781	0	31295
24781	0	28692
24781	2	31430
24781	2	19261
38289	4	4509
38289	4	1824
38289	5	34316
38289	5	27787
5113	0	219
5113	0	25789
3057	0	9611
3057	0	25020
10332	0	16022
10332	0	9533
37050	3	13112
37050	3	25277
12820	4	9492
12820	4	32155
35333	0	17007
35333	0	6753
12871	2	36135
12871	2	16661
38545	4	20909
38545	4	32617
3337	1	3332
3337	1	10981
27009	8	3723
27009	8	961
24209	2	38546
24209	2	22865
8678	0	9600
8678	0	25785
21120	2	37438
21120	2	9284
37701	3	22140
37701	3	38065
14807	2	36589
14807	2	21503
37762	1	2997
37762	1	21144
33939	0	2866
33939	0	3816
5726	3	5668
5726	3	11866
5726	6	10522
5726	6	36704
29673	0	6706
29673	0	27148
29673	6	37975
29673	6	14589
23716	6	10097
23716	6	28192
292	2	38489
292	2	18650
35337	4	5973
35337	4	8884
24569	0	2259
24569	0	13534
21169	4	36942
21169	4	8330
7189	2	38531
7189	2	37977
27703	6	37371
27703	6	31945
9772	2	10315
9772	2	36078
21336	1	393
21336	1	7307
12960	3	4469
12960	3	23010
38547	8	2730
38547	8	3026
38547	4	433
38547	4	28417
38547	4	5855
38547	4	14504
24799	0	24210
24799	0	14700
24799	2	19619
24799	2	33417
24799	2	5807
24799	2	5843
3224	2	28526
3224	2	38156
3224	2	21918
3224	2	2182
3224	2	21920
3224	2	35099
9765	0	544
9765	0	10000
9765	6	29384
9765	6	34119
28493	0	10509
28493	0	26844
28024	4	29577
28024	4	1420
26312	6	18934
26312	6	35980
26312	6	14455
26312	6	16916
26312	6	36840
26312	6	35837
2651	6	19965
2651	6	2624
2651	6	1071
2651	6	13127
2651	6	17941
2651	6	33894
2651	6	2973
2651	6	17714
32455	2	16663
32455	2	36420
1025	0	1187
1025	0	34142
1025	6	32404
1025	6	170
1025	6	25767
1025	6	5597
1025	6	37778
1025	6	38172
1025	6	34641
1025	6	27025
1025	6	15379
1025	6	25955
1025	6	25000
1025	6	22835
1025	2	8237
1025	2	32792
1025	6	7377
1025	6	2824
1025	6	33610
1025	6	3527
1025	6	537
1025	6	8121
3365	0	14893
3365	0	2886
3365	2	33887
3365	2	33599
18579	3	864
18579	3	7740
16048	6	1187
16048	6	35099
161	0	24102
161	0	5323
12995	3	22006
12995	3	28476
15750	6	9772
15750	6	18115
13110	6	19547
13110	6	9851
13211	8	125
13211	8	32386
13211	4	1689
13211	4	23464
38050	2	20394
38050	2	6236
38050	2	38449
38050	2	17628
13357	6	28058
13357	6	21375
13357	6	32942
13357	6	3568
25929	8	125
25929	8	25181
4587	1	3799
4587	1	16948
19494	3	13460
19494	3	30753
38032	4	13132
38032	4	30435
5944	0	14893
5944	0	17570
5944	2	10313
5944	2	31268
5944	2	14865
5944	2	25396
5944	2	3543
5944	2	11041
23937	0	23940
23937	0	27425
23937	2	8222
23937	2	29236
23937	2	34450
23937	2	26685
7682	3	16083
7682	3	24798
7682	6	15970
7682	6	11779
13130	3	2222
13130	3	2740
10370	0	18295
10370	0	28002
13034	3	11988
13034	3	13405
27067	6	29040
27067	6	12301
19586	2	38403
19586	2	19374
19586	2	31245
19586	2	7907
28594	3	3355
28594	3	32415
1488	0	131
1488	0	7284
24171	3	37739
24171	3	24143
28438	3	7490
28438	3	12228
14549	3	3494
14549	3	34241
37482	3	16406
37482	3	19600
2269	0	2972
2269	0	12322
2269	2	24842
2269	2	10336
17342	5	3623
17342	5	8138
7135	8	2640
7135	8	18211
8319	2	29380
8319	2	30543
19125	2	26228
19125	2	21975
8637	2	20723
8637	2	7476
8637	2	38261
8637	2	35255
2930	3	4307
2930	3	16100
14581	3	33551
14581	3	24561
30937	0	345
30937	0	30769
18509	0	8368
18509	0	9185
26407	2	7078
26407	2	76
26407	2	6003
26407	2	27408
38058	0	10997
38058	0	5706
1719	0	2278
1719	0	20435
1719	3	6756
1719	3	36228
1719	6	10
1719	6	20784
1719	6	1001
1719	6	33407
1719	6	1005
1719	6	17024
27762	5	12850
27762	5	17145
27762	5	11084
27762	5	18914
35283	5	6843
35283	5	34475
35007	0	22839
35007	0	19904
6947	4	6947
6947	4	4689
15682	3	8356
15682	3	28822
37649	4	4448
37649	4	1621
10928	0	544
10928	0	3700
10928	6	10417
10928	6	14531
5287	5	7870
5287	5	3325
5287	5	35985
5287	5	24122
5287	5	26795
5287	5	7041
5287	5	18828
5287	5	4151
5287	5	21490
5287	5	22847
5287	5	9438
5287	5	23429
5287	5	5760
5287	5	608
5287	5	33949
5287	5	15435
5287	5	37951
5287	5	21412
12789	2	5368
12789	2	2028
1551	5	19094
1551	5	38465
37943	3	25249
37943	3	20786
27243	2	35228
27243	2	16308
7325	0	3922
7325	0	15422
22946	0	2593
22946	0	15970
18375	2	26880
18375	2	19987
18375	6	32375
18375	6	37327
18375	6	9629
18375	6	31449
37481	6	8041
37481	6	15458
37481	6	8963
37481	6	26285
981	0	4514
981	0	27239
981	3	864
981	3	21177
981	2	34797
981	2	31056
981	2	345
981	2	16855
981	2	149
981	2	24691
981	2	9705
981	2	7986
981	2	28079
981	2	32052
981	2	137
981	2	8483
981	2	541
981	2	31927
981	2	131
981	2	7465
6351	0	1784
6351	0	19649
12838	10	37416
12838	10	2684
4042	0	14861
4042	0	6460
4042	9	11303
4042	9	19237
4042	9	14865
4042	9	34455
24038	1	224
24038	1	35312
9360	2	23916
9360	2	12757
9360	2	24350
9360	2	20295
28885	9	18296
28885	9	14877
5493	2	4665
5493	2	24726
6824	2	1734
6824	2	6611
37696	1	1675
37696	1	161
35774	0	3735
35774	0	37114
27065	6	28241
27065	6	11458
29652	2	4254
29652	2	21376
16698	2	7792
16698	2	8569
16698	2	1606
16698	2	7397
34940	8	11861
34940	8	30683
962	2	31309
962	2	7532
14612	9	25449
14612	9	8281
14612	9	37196
14612	9	38548
14612	9	18766
14612	9	37782
14612	9	15220
14612	9	34839
14612	9	14067
14612	9	17436
35529	0	14229
35529	0	35112
25269	0	6145
25269	0	37828
25269	2	29301
25269	2	13064
22077	0	219
22077	0	37226
2495	2	12082
2495	2	22690
24709	2	14308
24709	2	9672
32780	3	18033
32780	3	3876
22280	0	137
22280	0	20629
22280	3	29925
22280	3	15142
2284	9	22429
2284	9	16557
2284	9	33893
2284	9	6189
2284	9	38354
2284	9	36363
19853	2	29750
19853	2	23259
24655	4	740
24655	4	21335
1484	2	1730
1484	2	37176
1484	2	38549
1484	2	28736
1484	2	38507
1484	2	16525
1484	2	36278
1484	2	33713
29140	2	27911
29140	2	26062
15978	0	20400
15978	0	33888
20110	0	2519
20110	0	5720
24441	1	730
24441	1	24543
16068	0	2370
16068	0	33480
16068	3	29936
16068	3	18907
16068	6	16691
16068	6	7375
16068	6	28052
16068	6	14998
16068	6	5635
16068	6	33678
28522	0	26351
28522	0	27854
16429	2	1928
16429	2	6562
31421	1	7172
31421	1	728
24401	1	11374
24401	1	26753
24401	2	11373
24401	2	26386
28008	0	14682
28008	0	30276
11891	0	1152
11891	0	17995
15755	6	11886
15755	6	38505
27793	2	15181
27793	2	3557
29373	6	20687
29373	6	29515
25172	1	758
25172	1	35335
35933	2	28410
35933	2	37211
2665	0	7724
2665	0	9333
27799	3	13048
27799	3	24616
4209	3	23964
4209	3	30576
4209	2	5886
4209	2	13043
4209	2	8274
4209	2	20350
4209	2	10762
4209	2	12376
4209	2	19658
4209	2	34921
4209	5	36349
4209	5	21770
37673	0	27393
37673	0	35939
35882	8	519
35882	8	25870
36938	0	6846
36938	0	2558
13112	6	5887
13112	6	30136
38463	2	13534
38463	2	29874
36979	0	2069
36979	0	1768
36979	3	7204
36979	3	14478
26269	6	23715
26269	6	21599
12510	0	219
12510	0	30563
26808	0	23801
26808	0	32167
31035	0	3440
31035	0	26226
31035	2	2372
31035	2	9823
37524	1	648
37524	1	1686
38550	0	33330
38550	0	7585
35218	0	16772
35218	0	35303
32365	2	34381
32365	2	16549
37058	2	3166
37058	2	33036
2112	2	6926
2112	2	28478
2112	2	8672
2112	2	9287
2112	2	17241
2112	2	17284
2112	2	35728
2112	2	1477
2112	2	26744
2112	2	32486
2112	2	6927
2112	2	11463
8132	2	17424
8132	2	26672
8132	2	36632
8132	2	10156
8132	2	13621
8132	2	29285
8132	2	9545
8132	2	10521
8132	2	31360
8132	2	31838
8132	2	8375
8132	2	38374
8132	2	34210
8132	2	35431
35891	0	37499
35891	0	22536
38082	4	8324
38082	4	35792
34656	9	22665
34656	9	26770
13876	0	726
13876	0	19529
36751	4	2132
36751	4	30785
1427	0	137
1427	0	30311
1427	6	12562
1427	6	12823
32968	0	27632
32968	0	33697
23901	0	12478
23901	0	2108
26310	3	2290
26310	3	27778
25659	0	14104
25659	0	720
25659	1	4790
25659	1	15721
6261	0	5640
6261	0	35971
38551	0	27243
38551	0	7143
38551	0	15438
38551	0	24812
38551	1	224
38551	1	11665
13031	3	13599
13031	3	12594
712	0	8219
712	0	26073
38085	0	14643
38085	0	10308
38085	3	9675
38085	3	4397
18622	0	17090
18622	0	6894
18622	2	17089
18622	2	17929
12700	2	8703
12700	2	1541
12700	2	26362
12700	2	20619
5575	2	36496
5575	2	35972
6706	0	864
6706	0	36454
6706	2	28379
6706	2	1903
6706	2	2577
6706	2	21908
6706	2	25842
6706	2	4977
6706	2	33909
6706	2	30658
6706	2	33917
6706	2	14619
6706	2	8550
6706	2	19923
6706	2	20640
6706	2	28651
6706	2	36885
6706	2	25964
6706	2	25951
6706	2	27935
6706	2	20722
6706	2	2196
34637	0	2313
34637	0	15988
23858	3	33857
23858	3	38552
16374	0	6646
16374	0	22620
28574	3	717
28574	3	19194
2208	2	36253
2208	2	33554
1416	0	137
1416	0	8023
38026	3	5332
38026	3	27879
37402	5	16979
37402	5	6606
30519	4	1551
30519	4	21170
37269	0	90
37269	0	24512
37269	3	28176
37269	3	23931
32034	0	3166
32034	0	31651
10177	2	15117
10177	2	18139
29806	3	29860
29806	3	25915
26635	5	5612
26635	5	18298
1671	3	20318
1671	3	21510
29860	8	2640
29860	8	17867
29860	4	2132
29860	4	11634
19770	3	8248
19770	3	20296
32913	0	14808
32913	0	23634
1773	2	965
1773	2	33474
4665	2	21954
4665	2	30015
14009	0	24343
14009	0	24339
21110	0	2069
21110	0	6601
14698	2	15064
14698	2	349
30276	4	2606
30276	4	9736
6640	2	20077
6640	2	36293
6640	2	28226
6640	2	26877
18392	5	1900
18392	5	13385
18392	5	32801
18392	5	5991
18392	5	1899
18392	5	7804
18392	5	32711
18392	5	12412
21754	0	5693
21754	0	27177
38095	6	6461
38095	6	2941
7408	2	7511
7408	2	28612
7408	2	32743
7408	2	37173
7408	2	31113
7408	2	2159
19216	2	33822
19216	2	770
38097	0	23614
38097	0	1233
3610	8	519
3610	8	509
17551	2	15350
17551	2	13484
25836	6	3403
25836	6	32288
25836	6	24509
25836	6	22638
909	2	11150
909	2	23049
909	2	14324
909	2	28196
909	2	17838
909	2	12408
909	2	35268
909	2	34642
909	2	8302
909	2	26990
909	2	10542
909	2	29467
909	2	37715
909	2	22827
909	2	32926
909	2	16858
909	2	38386
909	2	26449
909	2	23840
909	2	21312
909	2	30156
909	2	31361
909	2	423
909	2	7590
909	2	32970
909	2	21422
909	2	10388
909	2	37867
909	2	23791
909	2	11229
909	2	3519
909	2	20008
909	2	33168
909	2	235
909	2	29975
909	2	9647
909	2	32255
909	2	7882
909	2	150
909	2	7377
15999	0	6431
15999	0	1360
37097	0	5618
37097	0	12737
10399	2	34393
10399	2	24188
23981	0	1546
23981	0	13911
10042	1	2536
10042	1	17089
34130	8	3723
34130	8	14356
29485	0	2247
29485	0	27984
29485	6	29046
29485	6	31517
36475	3	7324
36475	3	11338
14779	0	3353
14779	0	5162
14779	2	24877
14779	2	8637
18778	0	3908
18778	0	11065
18778	2	24018
18778	2	37114
18778	2	9423
18778	2	5820
4570	0	5944
4570	0	10751
4570	2	21706
4570	2	30850
4570	2	16470
4570	2	15243
4570	2	23854
4570	2	7058
517	2	12628
517	2	31374
2240	6	18230
2240	6	6102
2240	6	33511
2240	6	21349
18295	2	10370
18295	2	36301
18295	2	7720
18295	2	33960
38109	3	22296
38109	3	11782
31241	0	5969
31241	0	14160
38553	0	14198
38553	0	33805
37289	4	16665
37289	4	33938
1727	0	498
1727	0	667
4094	4	20909
4094	4	22555
4094	4	38360
4094	4	35507
14965	0	10812
14965	0	5237
14965	2	8843
14965	2	2382
24256	0	1296
24256	0	24637
28141	0	17967
28141	0	20146
5148	2	21045
5148	2	21600
27948	0	25984
27948	0	2321
15777	3	533
15777	3	2961
19826	3	2222
19826	3	37942
23940	0	26758
23940	0	8787
23940	2	23937
23940	2	699
23940	2	38131
23940	2	29786
812	4	15115
812	4	38554
15428	0	2732
15428	0	35566
14206	0	13248
14206	0	38231
36701	5	38481
36701	5	18170
34450	5	34655
34450	5	4285
34450	5	9919
34450	5	20704
36617	6	11347
36617	6	32980
8966	0	11221
8966	0	10033
8966	2	25362
8966	2	13533
19829	2	23785
19829	2	24045
37969	3	533
37969	3	21174
34977	8	6665
34977	8	12094
34977	5	38261
34977	5	27573
16228	0	2179
16228	0	35600
36047	4	3939
36047	4	2359
11315	6	23564
11315	6	19937
4525	2	7707
4525	2	18868
4525	2	38235
4525	2	11044
33598	0	370
33598	0	26882
33598	3	8289
33598	3	23854
26814	3	13145
26814	3	11293
24848	3	959
24848	3	15497
34959	3	38234
34959	3	9142
37090	0	4146
37090	0	6050
20974	0	345
20974	0	14388
3659	4	9893
3659	4	17734
8930	0	8339
8930	0	23242
17289	3	2889
17289	3	19337
17289	2	38555
17289	2	7035
17289	2	12664
17289	2	8659
17289	2	1296
17289	2	31432
15790	3	12050
15790	3	637
36421	8	7869
36421	8	34437
27629	6	373
27629	6	7889
36419	0	4831
36419	0	15237
38431	0	25010
38431	0	1753
38119	0	2038
38119	0	27243
18023	6	38492
18023	6	275
38190	2	3194
38190	2	34427
4343	2	30412
4343	2	30876
35941	0	219
35941	0	17828
35941	3	220
35941	3	6618
19204	0	6886
19204	0	9966
3528	0	26921
3528	0	7211
32763	1	5507
32763	1	9188
34557	4	32242
34557	4	36876
38122	0	38388
38122	0	12160
38122	2	30988
38122	2	33274
5733	2	15466
5733	2	7965
11518	3	5528
11518	3	29778
32846	4	4054
32846	4	30050
